seriesuid,coordX,coordY,coordZ,probability
LKDS-01004,-57.611000000000004,-172.611,21.0,0.0269385
LKDS-01004,51.388999999999996,-170.611,28.0,0.0630896
LKDS-01004,-40.611,-140.611,118.0,0.0843398
LKDS-01004,-31.611,-121.611,140.0,0.039342199999999994
LKDS-01004,-55.611000000000004,-143.611,156.0,0.00603304
LKDS-01004,-25.611,-117.611,156.0,0.0557398
LKDS-01004,-69.611,-73.611,156.0,0.988807
LKDS-01004,-96.611,-213.611,159.0,0.271629
LKDS-01004,-91.611,-83.611,179.0,0.725578
LKDS-01004,95.389,-167.611,183.0,0.0271384
LKDS-01005,-45.0,219.0,-514.1,0.8373799999999999
LKDS-01005,45.0,136.0,-496.1,0.013341399999999998
LKDS-01005,62.0,164.0,-463.1,0.013908700000000001
LKDS-01005,-15.0,177.0,-463.1,0.00563835
LKDS-01005,57.0,191.0,-456.1,0.006056300000000001
LKDS-01005,-71.0,179.0,-386.1,0.8203290000000001
LKDS-01005,-11.0,173.0,-381.1,0.0645859
LKDS-01005,-66.0,101.0,-377.1,0.8180069999999999
LKDS-01005,67.0,162.0,-344.1,0.017936
LKDS-01005,137.0,188.0,-332.1,0.787858
LKDS-01009,-33.089,-145.589,-10.0,0.9691129999999999
LKDS-01009,-26.089000000000002,-107.589,16.0,0.799245
LKDS-01009,-94.089,-116.589,18.0,0.915875
LKDS-01009,96.911,-190.58900000000003,38.0,0.07076879999999999
LKDS-01009,-105.089,-133.589,111.0,0.172209
LKDS-01009,-50.089,-66.589,113.0,0.324658
LKDS-01009,-55.089,-163.589,130.0,0.579557
LKDS-01009,4.9110000000000005,-169.58900000000003,197.0,0.0704899
LKDS-01009,112.911,-241.58900000000003,213.0,0.0913354
LKDS-01009,-120.089,-114.589,231.0,0.248156
LKDS-01011,-21.906,46.373000000000005,1515.59,0.031092400000000003
LKDS-01011,-48.906000000000006,6.372999999999999,1545.59,0.0689277
LKDS-01011,-17.906,18.373,1550.59,0.06977389999999999
LKDS-01011,-21.906,18.373,1556.59,0.09976710000000001
LKDS-01011,-20.906,30.373,1557.59,0.10955699999999999
LKDS-01011,-33.906,-0.627,1612.59,0.06603869999999999
LKDS-01011,-10.905999999999999,-27.627,1646.59,0.299744
LKDS-01011,-92.906,-7.627000000000001,1649.59,0.939398
LKDS-01011,56.093999999999994,87.37299999999999,1677.59,0.040742099999999996
LKDS-01011,39.094,74.373,1698.59,0.026855200000000003
LKDS-01013,37.0,188.0,-486.6,0.291543
LKDS-01013,-43.0,210.0,-477.6,0.767439
LKDS-01013,31.0,193.0,-403.6,0.0198507
LKDS-01013,52.0,233.0,-399.6,0.867984
LKDS-01013,-41.0,144.0,-397.6,0.0171578
LKDS-01013,36.0,198.0,-373.6,0.00246261
LKDS-01013,41.0,196.0,-354.6,0.00295661
LKDS-01013,-47.0,179.0,-353.6,0.00187049
LKDS-01013,-44.0,187.0,-320.6,0.00307112
LKDS-01013,-44.0,215.0,-261.6,0.027768599999999997
LKDS-01014,48.82899999999999,-121.671,-80.7,0.9903700000000001
LKDS-01014,36.829,-153.671,-75.7,0.940533
LKDS-01014,61.82899999999999,-148.671,-47.7,0.9929709999999999
LKDS-01014,-32.171,-89.671,-27.7,0.9544299999999999
LKDS-01014,-103.171,-87.671,-24.7,0.9740780000000001
LKDS-01014,61.82899999999999,-87.671,-24.7,0.9911719999999999
LKDS-01014,-34.171,-83.671,-22.7,0.967131
LKDS-01014,-104.171,-134.671,30.3,0.963556
LKDS-01014,-104.171,-198.671,62.3,0.953219
LKDS-01014,42.82899999999999,-141.671,92.3,0.9383520000000001
LKDS-01021,-28.682,-125.182,-110.0,0.569866
LKDS-01021,56.318000000000005,-210.18200000000002,-90.0,0.220608
LKDS-01021,-65.682,-138.18200000000002,-65.0,0.993525
LKDS-01021,-26.682,-143.18200000000002,-43.0,0.0388392
LKDS-01021,126.318,-133.18200000000002,-41.0,0.08931660000000001
LKDS-01021,-27.682,-129.18200000000002,-26.0,0.107103
LKDS-01021,-29.682,-227.18200000000002,-25.0,0.0285722
LKDS-01021,-24.682,-136.18200000000002,-21.0,0.061017300000000003
