seriesuid,coordX,coordY,coordZ,probability
LKDS-01004,-91.611,-83.611,179.0,0.8469065
LKDS-01004,-69.611,-73.611,156.0,0.9802975
LKDS-01004,-30.611,-120.611,140.0,0.0490376
LKDS-01004,50.389,-170.611,29.0,0.027070975
LKDS-01005,-71.0,179.0,-386.1,0.8727125
LKDS-01005,-66.0,101.0,-377.1,0.7794955000000001
LKDS-01005,-45.0,219.0,-514.1,0.87479
LKDS-01005,-9.0,180.0,-392.1,0.03073325
LKDS-01005,137.0,188.0,-332.1,0.8739115
LKDS-01009,-103.089,-161.589,33.0,0.03120708
LKDS-01009,-94.089,-116.589,18.0,0.9133120000000001
LKDS-01009,-55.089,-163.589,130.0,0.7127714999999999
LKDS-01009,-50.089,-66.589,113.0,0.22600250000000002
LKDS-01009,-33.089,-145.589,-10.0,0.9550885
LKDS-01009,-17.089000000000002,-151.589,-30.0,0.0308175
LKDS-01011,-142.906,7.372999999999998,1694.59,0.00306979
LKDS-01011,-92.906,-7.627000000000002,1649.59,0.930275
LKDS-01011,-49.90600000000001,7.372999999999998,1545.59,0.0391166
LKDS-01011,-33.906,-0.627,1612.59,0.0399232
LKDS-01011,-22.906,46.37300000000001,1515.59,0.013129889999999998
LKDS-01011,-10.906,-27.627,1647.59,0.23234899999999997
LKDS-01013,-88.0,84.0,-352.6,0.0018914835
LKDS-01013,-44.0,215.0,-260.6,0.016133500000000002
LKDS-01013,-43.0,210.0,-477.6,0.7993915
LKDS-01013,38.0,188.0,-486.6,0.229857
LKDS-01013,51.0,233.0,-399.6,0.8472004999999999
LKDS-01014,-104.171,-198.671,62.3,0.9707205
LKDS-01014,-103.171,-87.671,-24.7,0.982742
LKDS-01014,37.829,-153.671,-75.7,0.970097
LKDS-01014,48.82899999999999,-121.671,-80.7,0.9937604999999999
LKDS-01014,61.82899999999999,-147.671,-47.7,0.9980049999999999
LKDS-01014,61.82899999999999,-87.671,-24.7,0.9953059999999999
LKDS-01021,-66.682,-138.18200000000002,-65.0,0.9870915000000001
LKDS-01021,-45.682,-126.182,-134.0,0.1835615
LKDS-01021,-44.682,-124.182,37.0,0.069310825
LKDS-01021,56.31800000000001,-210.182,-90.0,0.17421399999999998
LKDS-01021,58.31800000000001,-119.182,65.0,0.9993645
LKDS-01021,127.318,-133.18200000000002,-41.0,0.05052363
LKDS-01023,-85.5,-85.5,153.5,0.9556805
LKDS-01023,-60.5,24.5,52.5,0.8939754999999999
LKDS-01023,-52.5,16.5,58.5,0.809339
LKDS-01023,-45.5,57.5,106.5,0.91044
LKDS-01023,-38.5,23.5,46.5,0.9886295
