seriesuid,coordX,coordY,coordZ,probability
LKDS-01004,-91.61099999999999,-83.61099999999999,179.0,0.8469065
LKDS-01004,-69.61099999999999,-73.61099999999999,156.0,0.9802975
LKDS-01005,-9.0,180.0,-392.1,0.03073325
LKDS-01005,-66.0,101.0,-377.1,0.7794955000000001
LKDS-01005,-71.0,179.0,-386.1,0.8727125
LKDS-01005,137.0,188.0,-332.1,0.8739115
LKDS-01005,-45.0,219.0,-514.1,0.87479
LKDS-01009,-17.089000000000027,-151.589,-30.0,0.0308175
LKDS-01009,-50.08900000000003,-66.589,113.0,0.2260025
LKDS-01009,-55.08900000000003,-163.589,130.0,0.7127714999999999
LKDS-01009,-94.08900000000003,-116.589,18.0,0.913312
LKDS-01009,-33.08900000000003,-145.589,-10.0,0.9550885
LKDS-01011,-142.90599999999998,7.3729999999999905,1694.59,0.00306979
LKDS-01011,-22.905999999999977,46.37300000000002,1515.59,0.013129889999999998
LKDS-01011,-10.905999999999977,-27.62700000000001,1647.59,0.232349
LKDS-01011,-92.90599999999998,-7.6270000000000095,1649.59,0.930275
LKDS-01013,38.0,188.0,-486.6,0.229857
LKDS-01013,-43.0,210.0,-477.6,0.7993915
LKDS-01013,51.0,233.0,-399.6,0.8472004999999999
LKDS-01014,37.82900000000001,-153.671,-75.69999999999999,0.970097
LKDS-01014,-104.171,-198.671,62.30000000000001,0.9707205
LKDS-01014,-103.171,-87.67099999999999,-24.69999999999999,0.982742
LKDS-01014,48.82900000000001,-121.67099999999999,-80.69999999999999,0.9937605
LKDS-01014,61.82900000000001,-87.67099999999999,-24.69999999999999,0.995306
LKDS-01014,61.82900000000001,-147.671,-47.7,0.998005
LKDS-01021,-66.68200000000003,-138.18200000000002,-65.0,0.9870915
LKDS-01021,58.317999999999984,-119.18200000000002,65.0,0.9993645
LKDS-01023,-52.5,16.5,58.5,0.809339
LKDS-01023,-60.5,24.5,52.5,0.8939754999999999
LKDS-01023,-45.5,57.5,106.5,0.9104399999999999
LKDS-01023,-85.5,-85.5,153.5,0.9556805
LKDS-01023,83.5,44.5,118.5,0.9812565
LKDS-01023,-38.5,23.5,46.5,0.9886295
LKDS-01025,54.860000000000014,-107.13999999999999,30.5,0.03281495
LKDS-01025,-65.13999999999999,-116.13999999999999,41.5,0.963909
LKDS-01026,-41.900000000000006,83.0,66.5,0.263829
LKDS-01026,59.099999999999994,-13.0,29.5,0.3225515
LKDS-01026,7.099999999999994,-59.0,76.5,0.3613075
LKDS-01026,-61.900000000000006,79.0,86.5,0.413692
LKDS-01026,135.1,1.0,126.5,0.7090854999999999
LKDS-01026,-20.900000000000006,62.0,53.5,0.95441
LKDS-01029,-13.654000000000025,-138.654,-124.5,0.28890255
LKDS-01029,-46.654000000000025,-183.65400000000002,-164.5,0.4175975
LKDS-01029,-23.654000000000025,-114.654,-250.5,0.5407605
LKDS-01029,-81.65400000000002,-108.654,-218.5,0.621479
LKDS-01029,85.34599999999998,-79.654,-156.5,0.686304
LKDS-01029,-76.65400000000002,-150.654,-210.5,0.8049485
LKDS-01030,84.5,182.5,564.6,0.07428253500000001
LKDS-01030,-72.5,81.5,581.6,0.19831955
LKDS-01030,-62.5,134.5,458.6,0.6772954999999999
LKDS-01030,106.5,189.5,576.6,0.927733
LKDS-01032,42.37700000000001,197.5,-12.670000000000002,0.5359419999999999
LKDS-01032,98.37700000000001,136.5,94.33,0.5425615
LKDS-01032,-67.62299999999999,154.5,-33.67,0.5430665
LKDS-01032,-105.62299999999999,129.5,74.33,0.8019215000000001
LKDS-01032,-109.62299999999999,196.5,60.33,0.950708
LKDS-01032,63.37700000000001,202.5,-30.67,0.994311
LKDS-01033,-72.5,-40.5,179.75,0.02903075
LKDS-01034,-75.0,123.0,-344.9,0.7521260000000001
LKDS-01034,-103.0,186.0,-326.9,0.8501985000000001
LKDS-01034,-116.0,139.0,-281.9,0.919411
LKDS-01034,88.0,212.0,-312.9,0.941561
LKDS-01034,-35.0,197.0,-431.9,0.9562885
LKDS-01034,-91.0,206.0,-319.9,0.9723165
LKDS-01037,-99.27900000000002,47.34200000000001,147.40800000000002,0.1063917
LKDS-01037,-64.27900000000002,35.34200000000001,98.40799999999999,0.15785695
LKDS-01037,-82.27900000000002,30.342000000000013,138.40800000000002,0.24026265
LKDS-01037,-88.27900000000002,59.34200000000001,158.40800000000002,0.5452425
LKDS-01037,-98.27900000000002,-66.65799999999999,199.40800000000002,0.7270459999999999
LKDS-01038,66.75999999999999,-3.10299999999998,1567.16,0.014775655000000004
LKDS-01038,-127.24,38.89700000000002,1775.16,0.7192885
LKDS-01038,-68.24000000000001,62.89700000000002,1583.16,0.9036825
LKDS-01039,67.28999999999999,31.195999999999998,-539.0,0.2123375
LKDS-01039,-118.71,4.195999999999998,-448.0,0.638783
LKDS-01039,71.28999999999999,-2.804000000000002,-509.0,0.6949810000000001
LKDS-01039,-122.71,10.195999999999998,-457.0,0.7875455
LKDS-01039,81.28999999999999,44.196,-457.0,0.9874879999999999
LKDS-01041,-98.5,-32.5,172.5,0.915276
LKDS-01041,92.5,37.5,192.5,0.9328105
LKDS-01041,-103.5,55.5,198.5,0.947989
LKDS-01041,73.5,-4.5,75.5,0.951154
LKDS-01041,-87.5,80.5,109.5,0.9711785
LKDS-01041,-92.5,35.5,150.5,0.9834639999999999
LKDS-01042,-52.5,170.5,948.0,0.6877615
LKDS-01042,-32.5,230.5,943.0,0.701248
LKDS-01042,92.5,162.5,905.0,0.885044
LKDS-01042,115.5,153.5,1022.0,0.9979775
LKDS-01042,83.5,200.5,911.0,0.9986934999999999
LKDS-01043,-89.159,-121.15899999999999,175.5,0.50729
LKDS-01043,-32.15900000000002,-105.15899999999999,124.5,0.535155
LKDS-01043,-91.15900000000002,-90.15899999999999,236.5,0.6661585
LKDS-01043,98.84099999999998,-139.159,116.5,0.8045575
LKDS-01043,-52.15900000000002,-72.15899999999999,275.5,0.8559289999999999
LKDS-01043,-26.15900000000002,-99.15899999999999,97.5,0.9415709999999999
LKDS-01044,-27.429000000000002,22.195999999999998,-547.5,0.1222741
LKDS-01044,-97.429,0.19599999999999795,-597.5,0.29540105
LKDS-01044,-94.429,-52.804,-538.5,0.438304
LKDS-01044,52.571,36.196,-526.5,0.6857385
LKDS-01044,78.571,39.196,-629.5,0.8701774999999999
LKDS-01047,-67.1,218.5,408.31,0.13226210000000002
LKDS-01047,-21.099999999999994,172.5,268.31,0.2037165
LKDS-01047,104.9,207.5,377.31,0.21045300000000008
